HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
1,24.34357264528884,1431.2927141109808,562.8409222780872,20.035539627075195,1541500970.2311547,1541500990.2666943,2018-11-06T10:42:50.231155,2018-11-06T10:43:10.266694,1,0,1,0,0,0,0,1
0,10.494685445155568,1434.1775560267026,1412.9716351190518,13.020579814910889,1541501025.6271532,1541501038.647733,2018-11-06T10:43:45.627153,2018-11-06T10:43:58.647733,0,0,0,0,0,0,0,0
0,10.473128712945355,1425.1262402804202,1414.2474829657567,11.017774820327759,1541501183.113772,1541501194.1315467,2018-11-06T10:46:23.113772,2018-11-06T10:46:34.131547,0,0,0,0,0,0,0,0
1,24.253581137427805,1428.8275673391931,1411.9497128463686,20.02754807472229,1541501359.525159,1541501379.552707,2018-11-06T10:49:19.525159,2018-11-06T10:49:39.552707,1,0,1,0,0,0,0,0
0,10.501865828180195,1431.9609805686605,1412.700847401754,12.02030324935913,1541501386.580885,1541501398.6011882,2018-11-06T10:49:46.580885,2018-11-06T10:49:58.601188,0,0,0,0,0,0,0,0
0,10.52324311738345,1431.262032991495,1417.0755128697376,10.528119802474976,1541501405.1228237,1541501415.6509435,2018-11-06T10:50:05.122824,2018-11-06T10:50:15.650944,0,0,0,0,0,0,0,0
1,24.147387648230858,852.7054385034597,1413.4307266716753,12.524421453475952,1541501422.664994,1541501435.1894155,2018-11-06T10:50:22.664994,2018-11-06T10:50:35.189415,0,0,1,0,0,1,0,0
1,24.344362465441183,860.1393541801546,1414.7297443746293,12.023895502090454,1541501442.2075207,1541501454.2314162,2018-11-06T10:50:42.207521,2018-11-06T10:50:54.231416,0,0,1,0,0,1,0,0
1,24.147486234950772,2203.231283425584,1408.1935599820074,13.524529218673706,1541501460.750217,1541501474.2747462,2018-11-06T10:51:00.750217,2018-11-06T10:51:14.274746,0,0,1,0,1,0,0,0
0,10.476998866089069,1422.9318657665751,1407.2540113434907,11.021079540252686,1541501481.2943974,1541501492.315477,2018-11-06T10:51:21.294397,2018-11-06T10:51:32.315477,0,0,0,0,0,0,0,0
0,10.425559944739337,1427.2156586445237,1404.3876840001292,13.524782657623291,1541501498.8240256,1541501512.3488083,2018-11-06T10:51:38.824026,2018-11-06T10:51:52.348808,0,0,0,0,0,0,0,0
0,10.4790171623865,1428.2890924185297,1409.4205024415264,14.025379180908203,1541501784.2312527,1541501798.2566319,2018-11-06T10:56:24.231253,2018-11-06T10:56:38.256632,0,0,0,0,0,0,0,0
0,10.537016354941963,1431.6155571589406,1410.0813486867637,12.525330781936646,1541501804.2710295,1541501816.7963603,2018-11-06T10:56:44.271029,2018-11-06T10:56:56.796360,0,0,0,0,0,0,0,0
0,10.5300914919518,1434.6208839989752,1409.7842897684498,13.027076244354248,1541501823.3145797,1541501836.341656,2018-11-06T10:57:03.314580,2018-11-06T10:57:16.341656,0,0,0,0,0,0,0,0
0,10.499859807840382,1430.6081287527177,1408.576055476925,12.525852918624878,1541501842.3539298,1541501854.8797827,2018-11-06T10:57:22.353930,2018-11-06T10:57:34.879783,0,0,0,0,0,0,0,0
1,24.34306674988429,2209.9532998546383,2146.8295459119595,18.529242038726807,1541501861.3942666,1541501879.9235086,2018-11-06T10:57:41.394267,2018-11-06T10:57:59.923509,1,0,1,0,1,0,1,0
0,10.502160437477752,1431.1428740667398,1411.2011709814797,14.01924991607666,1541501886.9374282,1541501900.9566782,2018-11-06T10:58:06.937428,2018-11-06T10:58:20.956678,0,0,0,0,0,0,0,0
1,24.32732452184443,1422.848082534388,1409.4144928478847,20.03153896331787,1541501907.4695108,1541501927.5010498,2018-11-06T10:58:27.469511,2018-11-06T10:58:47.501050,1,0,1,0,0,0,0,0
1,7.876557223321308,860.4203109669362,1401.0116425390404,22.031623363494873,1541501934.0147893,1541501956.0464127,2018-11-06T10:58:54.014789,2018-11-06T10:59:16.046413,1,0,0,1,0,1,0,0
0,10.469898244384721,1432.0098851293421,1409.3487417464898,14.027358770370483,1541501963.0620365,1541501977.0893953,2018-11-06T10:59:23.062037,2018-11-06T10:59:37.089395,0,0,0,0,0,0,0,0
0,10.442365891098534,1431.0949975930214,1406.580952565237,11.017344236373901,1541501983.602467,1541501994.6198113,2018-11-06T10:59:43.602467,2018-11-06T10:59:54.619811,0,0,0,0,0,0,0,0
0,10.438436931885617,1425.375838101782,1406.8278051551483,11.519986152648926,1541502001.1332738,1541502012.65326,2018-11-06T11:00:01.133274,2018-11-06T11:00:12.653260,0,0,0,0,0,0,0,0
0,10.508276634431581,1433.3801126053131,1416.175752223996,11.017645120620728,1541502019.1681888,1541502030.185834,2018-11-06T11:00:19.168189,2018-11-06T11:00:30.185834,0,0,0,0,0,0,0,0
1,10.487878067041114,2204.742680259421,2138.9988751271917,19.035111665725708,1541502036.2015028,1541502055.2366145,2018-11-06T11:00:36.201503,2018-11-06T11:00:55.236614,1,0,0,0,1,0,1,0
0,10.472252463973186,1426.6670438046406,1402.8070586299093,13.522263288497925,1541502061.2515242,1541502074.7737875,2018-11-06T11:01:01.251524,2018-11-06T11:01:14.773787,0,0,0,0,0,0,0,0
0,10.543196358143401,1418.5482155980653,1415.6463653900653,15.030932426452637,1541502081.2849207,1541502096.315853,2018-11-06T11:01:21.284921,2018-11-06T11:01:36.315853,0,0,0,0,0,0,0,0
0,10.527580408158975,1431.9339438195152,1402.3721749886738,13.021367311477661,1541502102.8331676,1541502115.8545349,2018-11-06T11:01:42.833168,2018-11-06T11:01:55.854535,0,0,0,0,0,0,0,0
1,24.33705963421157,2208.6473975533577,2141.11805528592,12.517282724380493,1541502122.3678908,1541502134.8851736,2018-11-06T11:02:02.367891,2018-11-06T11:02:14.885174,0,0,1,0,1,0,1,0
0,10.526677322709233,1437.6668541709564,1416.6591018427948,11.515115737915039,1541502141.4009378,1541502152.9160535,2018-11-06T11:02:21.400938,2018-11-06T11:02:32.916054,0,0,0,0,0,0,0,0
0,10.489755756597734,1421.6366640772535,1406.433005836004,13.014820337295532,1541502159.4303877,1541502172.445208,2018-11-06T11:02:39.430388,2018-11-06T11:02:52.445208,0,0,0,0,0,0,0,0
0,10.539481821742012,1433.6327269444478,1418.9751053861055,11.51422381401062,1541502178.4580083,1541502189.972232,2018-11-06T11:02:58.458008,2018-11-06T11:03:09.972232,0,0,0,0,0,0,0,0
0,10.511319326252536,1424.1117031936374,1402.4129830603094,12.019090175628662,1541502196.4871883,1541502208.5062785,2018-11-06T11:03:16.487188,2018-11-06T11:03:28.506279,0,0,0,0,0,0,0,0
0,10.488706412313535,1422.6996713053222,1416.3167269243904,11.0138418674469,1541502215.020326,1541502226.0341678,2018-11-06T11:03:35.020326,2018-11-06T11:03:46.034168,0,0,0,0,0,0,0,0
1,24.299844214369607,855.0308375310913,1406.5561004429303,17.5262348651886,1541502232.049282,1541502249.575517,2018-11-06T11:03:52.049282,2018-11-06T11:04:09.575517,1,0,1,0,0,1,0,0
0,10.5015952146917,1428.2361286732055,1404.649024264397,11.523667573928833,1541502256.0929484,1541502267.616616,2018-11-06T11:04:16.092948,2018-11-06T11:04:27.616616,0,0,0,0,0,0,0,0
0,10.535153370682254,1432.788069360927,1414.2546413332007,11.018990516662598,1541502274.1319177,1541502285.1509082,2018-11-06T11:04:34.131918,2018-11-06T11:04:45.150908,0,0,0,0,0,0,0,0
1,24.18778720085724,1433.978414708418,1413.2626313735198,12.020070552825928,1541502291.6715984,1541502303.691669,2018-11-06T11:04:51.671598,2018-11-06T11:05:03.691669,0,0,1,0,0,0,0,0
0,10.448760577873715,1427.7678739679475,1402.0107943693142,14.53401517868042,1541502309.7041345,1541502324.2381496,2018-11-06T11:05:09.704134,2018-11-06T11:05:24.238150,0,0,0,0,0,0,0,0
1,10.55460388742438,2211.0114008597698,1411.883009345034,13.022369861602783,1541502331.2539418,1541502344.2763116,2018-11-06T11:05:31.253942,2018-11-06T11:05:44.276312,0,0,0,0,1,0,0,0
0,10.496408375815328,1425.6639320465545,1416.774973245895,13.527690172195435,1541502350.794797,1541502364.322487,2018-11-06T11:05:50.794797,2018-11-06T11:06:04.322487,0,0,0,0,0,0,0,0
0,10.516992686422348,1426.8132684796935,1421.0217354221732,13.53179407119751,1541502371.3370368,1541502384.868831,2018-11-06T11:06:11.337037,2018-11-06T11:06:24.868831,0,0,0,0,0,0,0,0
0,10.535165275860326,1429.1984189187003,1405.9025601131334,14.518095970153809,1541502390.8815699,1541502405.3996658,2018-11-06T11:06:30.881570,2018-11-06T11:06:45.399666,0,0,0,0,0,0,0,0
0,10.554609974235547,1437.957210186904,1404.9920104790244,11.515783071517944,1541502411.9142077,1541502423.4299908,2018-11-06T11:06:51.914208,2018-11-06T11:07:03.429991,0,0,0,0,0,0,0,0
1,10.502686504982913,1432.9765697526882,561.3485374375482,19.529762506484985,1541502429.944698,1541502449.4744606,2018-11-06T11:07:09.944698,2018-11-06T11:07:29.474461,1,0,0,0,0,0,0,1
0,10.501708195199566,1427.4088379502919,1410.6826240093744,12.014617443084717,1541502455.484164,1541502467.4987814,2018-11-06T11:07:35.484164,2018-11-06T11:07:47.498781,0,0,0,0,0,0,0,0
0,10.52696590901744,1434.3321915128129,1409.7275756457168,15.019237041473389,1541502474.5182154,1541502489.5374525,2018-11-06T11:07:54.518215,2018-11-06T11:08:09.537452,0,0,0,0,0,0,0,0
0,10.45003503725581,1428.4237335834885,1401.8028528076181,14.51767611503601,1541502496.0562198,1541502510.573896,2018-11-06T11:08:16.056220,2018-11-06T11:08:30.573896,0,0,0,0,0,0,0,0
1,24.214356860448472,1423.665380694626,1408.2952869202402,21.532799005508423,1541502517.0830307,1541502538.6158297,2018-11-06T11:08:37.083031,2018-11-06T11:08:58.615830,1,0,1,0,0,0,0,0
0,10.558711015983913,1434.4259688280108,1414.937457701915,10.521512269973755,1541502544.6306512,1541502555.1521635,2018-11-06T11:09:04.630651,2018-11-06T11:09:15.152164,0,0,0,0,0,0,0,0
1,7.887579174920231,1424.3275642712179,1409.2984641888818,10.519819021224976,1541502561.6722026,1541502572.1920216,2018-11-06T11:09:21.672203,2018-11-06T11:09:32.192022,0,0,0,1,0,0,0,0
1,7.873506680285153,1432.769219440574,2146.2100182127506,14.02193832397461,1541502578.7031093,1541502592.7250476,2018-11-06T11:09:38.703109,2018-11-06T11:09:52.725048,0,0,0,1,0,0,1,0
0,10.55160926999559,1434.3391971173328,1408.0578835291847,10.51911973953247,1541502599.238531,1541502609.7576509,2018-11-06T11:09:59.238531,2018-11-06T11:10:09.757651,0,0,0,0,0,0,0,0
1,10.49849391196363,1430.4077938300286,2144.8139573739,19.53446078300476,1541502615.7737134,1541502635.3081741,2018-11-06T11:10:15.773713,2018-11-06T11:10:35.308174,1,0,0,0,0,0,1,0
0,10.498302462123439,1425.0886219070924,1408.687315036397,10.52628231048584,1541502641.3195662,1541502651.8458486,2018-11-06T11:10:41.319566,2018-11-06T11:10:51.845849,0,0,0,0,0,0,0,0
0,10.487478586973294,1434.5718272013587,1413.6896154211204,13.524175882339478,1541502658.3603735,1541502671.8845494,2018-11-06T11:10:58.360373,2018-11-06T11:11:11.884549,0,0,0,0,0,0,0,0
1,10.533994382460273,1426.635722123939,1407.2156846576909,20.039676427841187,1541502678.9010046,1541502698.940681,2018-11-06T11:11:18.901005,2018-11-06T11:11:38.940681,1,0,0,0,0,0,0,0
0,10.551444612349185,1426.7714650502703,1405.4541669927376,12.023854970932007,1541502705.4573073,1541502717.4811623,2018-11-06T11:11:45.457307,2018-11-06T11:11:57.481162,0,0,0,0,0,0,0,0
0,10.525193694879803,1435.9117240558805,1409.5952818256096,14.016002416610718,1541502723.494689,1541502737.5106914,2018-11-06T11:12:03.494689,2018-11-06T11:12:17.510691,0,0,0,0,0,0,0,0
0,10.48244048335083,1424.4961917627077,1405.040702055766,11.016942977905273,1541502744.0227485,1541502755.0396914,2018-11-06T11:12:24.022748,2018-11-06T11:12:35.039691,0,0,0,0,0,0,0,0
0,10.572229341729653,1435.2175683173614,1412.119712647493,14.521339893341064,1541502761.5478046,1541502776.0691445,2018-11-06T11:12:41.547805,2018-11-06T11:12:56.069144,0,0,0,0,0,0,0,0
0,10.453819914435362,1422.6698355262085,1407.7724646465374,13.520035028457642,1541502782.580074,1541502796.100109,2018-11-06T11:13:02.580074,2018-11-06T11:13:16.100109,0,0,0,0,0,0,0,0
0,10.50896884115468,1438.887113898681,1410.693837036233,13.519503831863403,1541502802.6108403,1541502816.1303442,2018-11-06T11:13:22.610840,2018-11-06T11:13:36.130344,0,0,0,0,0,0,0,0
0,10.486433941079945,1425.3973505317151,1411.1285447358885,15.027320146560669,1541502822.6440876,1541502837.6714077,2018-11-06T11:13:42.644088,2018-11-06T11:13:57.671408,0,0,0,0,0,0,0,0
1,7.893161289183505,1438.3171915110388,564.3989629784155,17.53165340423584,1541502843.6846218,1541502861.2162752,2018-11-06T11:14:03.684622,2018-11-06T11:14:21.216275,1,0,0,1,0,0,0,1
0,10.527342040488671,1422.312114050732,1404.7215625459412,12.0111825466156,1541502867.7225652,1541502879.7337477,2018-11-06T11:14:27.722565,2018-11-06T11:14:39.733748,0,0,0,0,0,0,0,0
0,10.499113995030816,1424.4793181031177,1408.0816336738962,10.51121473312378,1541502886.2434814,1541502896.7546961,2018-11-06T11:14:46.243481,2018-11-06T11:14:56.754696,0,0,0,0,0,0,0,0
1,24.32182878604285,1435.8046969227764,1412.6029123277256,11.511214256286621,1541502903.260721,1541502914.7719352,2018-11-06T11:15:03.260721,2018-11-06T11:15:14.771935,0,0,1,0,0,0,0,0
0,10.472487294762587,1426.7000428471272,1419.7003728677664,14.015111446380615,1541502920.7793899,1541502934.7945013,2018-11-06T11:15:20.779390,2018-11-06T11:15:34.794501,0,0,0,0,0,0,0,0
0,10.54769494736503,1429.9488343616308,1420.3231184692788,14.01393175125122,1541502941.302102,1541502955.3160338,2018-11-06T11:15:41.302102,2018-11-06T11:15:55.316034,0,0,0,0,0,0,0,0
0,10.498091800595637,1427.1582216106724,1403.5042698604127,11.008596897125244,1541502961.3266912,1541502972.335288,2018-11-06T11:16:01.326691,2018-11-06T11:16:12.335288,0,0,0,0,0,0,0,0
0,10.495968814932686,1438.2040256857374,1410.1736436765802,15.014421701431274,1541502978.3442903,1541502993.358712,2018-11-06T11:16:18.344290,2018-11-06T11:16:33.358712,0,0,0,0,0,0,0,0
0,10.512133892393114,1431.8909712631996,1414.1208751109302,13.51388168334961,1541503000.367966,1541503013.8818476,2018-11-06T11:16:40.367966,2018-11-06T11:16:53.881848,0,0,0,0,0,0,0,0
0,10.493975645569845,1432.4308003011438,1412.0514899335028,11.010428428649902,1541503020.3901975,1541503031.400626,2018-11-06T11:17:00.390198,2018-11-06T11:17:11.400626,0,0,0,0,0,0,0,0
0,10.491179825985377,1436.6401649948057,1407.1214061029648,15.01072096824646,1541503037.9076118,1541503052.9183328,2018-11-06T11:17:17.907612,2018-11-06T11:17:32.918333,0,0,0,0,0,0,0,0
1,10.516616867383913,1424.9177519487553,2145.2005009039876,14.011515140533447,1541503059.9267762,1541503073.9382913,2018-11-06T11:17:39.926776,2018-11-06T11:17:53.938291,0,0,0,0,0,0,1,0
0,10.510461239547496,1430.645531274339,1411.0969143191899,14.01265287399292,1541503080.4454184,1541503094.4580712,2018-11-06T11:18:00.445418,2018-11-06T11:18:14.458071,0,0,0,0,0,0,0,0
0,10.570752290155223,1424.313353919864,1406.9734691305216,13.012835502624512,1541503101.4674883,1541503114.4803238,2018-11-06T11:18:21.467488,2018-11-06T11:18:34.480324,0,0,0,0,0,0,0,0
0,10.517932404937042,1440.6064948439225,1421.5386170834565,14.514152526855469,1541503120.49188,1541503135.0060325,2018-11-06T11:18:40.491880,2018-11-06T11:18:55.006032,0,0,0,0,0,0,0,0
0,10.470685187826467,1441.0344983540979,1411.9571113172724,12.009413957595825,1541503141.5131125,1541503153.5225265,2018-11-06T11:19:01.513113,2018-11-06T11:19:13.522527,0,0,0,0,0,0,0,0
